success;x;z[0];z[1];f;g1;g2;y1
1;1.8603515625;3.7255859375;3.8720703125;24.594917706179203;-14.101931587203918;-12.247595672534421;17.261931587203918
1;1.8603515625;3.2666015625;4.6728515625;22.979170659289032;-11.685403599083164;-12.207573529766067;14.845403599083165
1;1.8603515625;3.2666015625;3.8720703125;21.55415087902726;-11.061154351591188;-13.090233542310354;14.221154351591188
1;7.5537109375;8.7255859375;9.6728515625;154.54000057912182;-84.64860008931382;3.769061816944621;87.80860008931381
1;6.8603515625;8.7255859375;9.6728515625;143.8598511997595;-83.9625760761624;3.7323850076819696;87.1225760761624
1;7.5537109375;8.2666015625;9.6728515625;146.91585826274473;-77.0244577729355;2.8940306009580645;80.1844577729355
1;7.5537109375;8.7255859375;8.8720703125;153.10537078849873;-84.01475154868959;2.9343982700351248;87.17475154868958
1;7.5537109375;8.2666015625;8.8720703125;145.4815410388115;-76.39092179899956;2.057804220637639;79.55092179899955
1;6.8603515625;8.7255859375;8.8720703125;142.42524784945363;-83.32875397585536;2.897589259213312;86.48875397585536
1;6.8603515625;8.2666015625;9.6728515625;136.23604733693915;-76.3387722133408;2.8556615239407073;79.4987722133408
1;6.8603515625;8.2666015625;8.8720703125;134.80176040014936;-75.70526652654817;2.0192837078946333;78.86526652654817
1;5.0537109375;1.2255859375;2.1728515625;35.21617722029814;-4.341170590426149;-17.86273600121879;7.501170590426149
1;4.3603515625;1.2255859375;2.1728515625;28.02075012610942;-3.6727846023944624;-17.98760293596798;6.8327846023944625
1;5.0537109375;5.7666015625;2.1728515625;65.37777681211062;-34.50493023961397;-9.923370794780858;37.66493023961397
1;5.0537109375;1.2255859375;6.3720703125;42.664574510023776;-7.592491065402436;-13.123244625941314;10.752491065402436
1;5.0537109375;5.7666015625;6.3720703125;72.88362440698752;-37.81155984580138;-5.460425075757541;40.97155984580138
1;4.3603515625;1.2255859375;6.3720703125;35.46472910824221;-6.919972079991737;-13.22744657371354;10.079972079991737
1;4.3603515625;5.7666015625;2.1728515625;58.16825552854667;-33.822737403036086;-9.979203486978232;36.98273740303608
1;4.3603515625;5.7666015625;6.3720703125;65.67364623508496;-37.12891016462133;-5.513973544970511;40.28891016462133
1;0.0537109375;6.2255859375;7.1728515625;49.18425216122017;-38.84851573158872;-4.12016483193575;42.008515731588716
1;9.3603515625;6.2255859375;7.1728515625;145.96965614631966;-48.02062320903727;-3.4474990945612944;51.180623209037265
1;0.0537109375;0.7666015625;7.1728515625;12.922664983573991;-2.5868961358310427;-13.663278401125819;5.746896135831043
1;0.0537109375;6.2255859375;1.3720703125;38.815355341493365;-34.28039906012184;-10.283487724555226;37.440399060121834
1;0.0537109375;0.7666015625;1.3720703125;2.764849457304536;1.8069191741162314;-20.6981081002911;1.3530808258837688
1;9.3603515625;6.2255859375;1.3720703125;135.59369947280433;-43.445447242794046;-9.575525512871224;46.60544724279404
1;9.3603515625;0.7666015625;7.1728515625;109.55353904329897;-11.604498465675547;-12.218086925218408;14.764498465675548
1;9.3603515625;0.7666015625;1.3720703125;99.24503579542029;-7.091990851159123;-18.659455102664616;10.251990851159123
1;0.0732421875;1.2451171875;8.7158203125;16.510203277704374;-4.629015650126677;-11.248181698151473;7.789015650126677
1;2.1533203125;1.2451171875;8.7158203125;23.153745400825077;-6.641134657645708;-10.90838611020087;9.801134657645708
1;0.0732421875;2.8564453125;8.7158203125;22.609727457809043;-10.728542500434312;-8.701000885677976;13.888542500434312
1;0.0732421875;1.2451171875;7.6416015625;14.607149838880124;-3.800173977706815;-12.475067085511679;6.960173977706815
1;0.0732421875;2.8564453125;7.6416015625;20.69893087908584;-9.891964154237773;-9.889202904705526;13.051964154237773
1;2.1533203125;1.2451171875;7.6416015625;21.247328296936807;-5.808931449265476;-12.118463818291437;8.968931449265476
1;2.1533203125;2.8564453125;8.7158203125;29.26867722813213;-12.756068372980181;-8.438239623407991;15.916068372980181
1;2.1533203125;2.8564453125;7.6416015625;27.356375206652043;-11.917984707893169;-9.6189150479406;15.077984707893169
1;5.0732421875;6.2451171875;3.7158203125;73.91833282674514;-41.30472616122758;-7.370874878072467;44.46472616122758
1;7.1533203125;6.2451171875;3.7158203125;101.40022416222415;-43.35441230496819;-7.218914971905889;46.51441230496819
1;5.0732421875;7.8564453125;3.7158203125;96.02018209177164;-63.4065754835448;-4.268900176197771;66.5665754835448
1;5.0732421875;6.2451171875;2.6416015625;71.99749658922477;-40.458108546500824;-8.508880554516661;43.61810854650082
1;5.0732421875;7.8564453125;2.6416015625;94.0970268553049;-62.55763899145583;-5.395311465751959;65.71763899145583
1;7.1533203125;6.2451171875;2.6416015625;99.47910518934728;-42.5075119730453;-8.355507062218546;45.66751197304529
1;7.1533203125;7.8564453125;3.7158203125;123.50746846328694;-65.46165665518166;-4.143915409379034;68.62165665518165
1;7.1533203125;7.8564453125;2.6416015625;121.58415664289585;-64.61256357983464;-5.269543782660747;67.77256357983464
1;7.5732421875;3.7451171875;6.2158203125;88.3960765003685;-21.666258633666025;-9.056466928044955;24.826258633666026
1;4.6533203125;3.7451171875;6.2158203125;49.834719051868426;-18.80550837353682;-9.352325002173092;21.96550837353682
1;7.5732421875;5.3564453125;6.2158203125;102.4882406818835;-35.758423120450274;-6.189271173180959;38.91842312045028
1;7.5732421875;3.7451171875;0.1416015625;77.56329953886534;-16.907468192632177;-15.633608472594023;20.067468192632177
1;7.5732421875;5.3564453125;0.1416015625;91.63379363737346;-30.978182966500928;-12.659164153412807;34.13818296650093
1;4.6533203125;3.7451171875;0.1416015625;39.00900831919033;-14.053693114359316;-15.964342456240889;17.213693114359316
1;4.6533203125;5.3564453125;6.2158203125;63.914647110364534;-32.88543684386828;-6.423949165328665;36.04543684386827
1;4.6533203125;5.3564453125;0.1416015625;53.06346157545214;-28.108454815994982;-12.910132775954889;31.268454815994982
1;2.5732421875;8.7451171875;1.2158203125;84.36178094973063;-73.36438527420383;-5.291240755462461;76.52438527420382
1;9.6533203125;8.7451171875;1.2158203125;177.92858801307028;-80.3661746397766;-4.899796958405503;83.5261746397766
1;2.5732421875;0.3564453125;1.2158203125;11.113267610171572;-0.08157513825306761;-20.627296889761183;3.2415751382530678
1;2.5732421875;8.7451171875;5.1416015625;91.39304021118792;-76.46986329303408;-1.189724599592381;79.62986329303408
1;2.5732421875;0.3564453125;5.1416015625;18.00609788534983;-3.0825843498260044;-16.003436695230924;6.2425843498260045
1;9.6533203125;8.7451171875;5.1416015625;184.96130913669512;-83.47311451838551;-0.805590101364615;86.63311451838551
1;9.6533203125;0.3564453125;1.2158203125;104.45890999658855;-6.887776212631511;-19.257911633484078;10.047776212631511
1;9.6533203125;0.3564453125;5.1416015625;111.42683236509356;-9.938527989210598;-14.882764267091284;13.098527989210599
1;3.8232421875;4.9951171875;4.9658203125;50.22398604997578;-27.48098472698165;-8.503632550395213;30.64098472698165
1;8.4033203125;4.9951171875;4.9658203125;110.72413891308426;-31.98252620036931;-8.110949292547792;35.14252620036931
1;3.8232421875;1.6064453125;4.9658203125;29.023825432105;-6.280759536950452;-14.355152474228198;9.440759536950452
1;3.8232421875;4.9951171875;8.8916015625;57.23597574559356;-30.567193356015405;-4.305769445791988;33.727193356015405
1;3.8232421875;1.6064453125;8.8916015625;35.99788562492709;-9.329102432837917;-9.967960703836944;12.489102432837917
1;8.4033203125;4.9951171875;8.8916015625;117.73952494965735;-35.07213111076031;-3.9300675944030736;38.232131110760314
1;8.4033203125;1.6064453125;4.9658203125;89.47161531325283;-10.729969065945726;-13.700809494358356;13.889969065945726
1;8.4033203125;1.6064453125;8.8916015625;96.45990479806255;-13.792510511704105;-9.384610473276183;16.952510511704105
1;8.8232421875;9.9951171875;9.9658203125;200.39261758744743;-109.41719457566761;6.571177580962711;112.5771945756676
1;3.4033203125;9.9951171875;9.9658203125;128.75689952364928;-104.04849006167412;6.315090775940728;107.20849006167411
1;8.8232421875;6.6064453125;9.9658203125;145.41723490339763;-54.44181189158573;0.16185137730465016;57.60181189158573
1;8.8232421875;9.9951171875;3.8916015625;189.50488610243133;-104.60368184062267;0.2676475061673713;107.76368184062267
1;8.8232421875;6.6064453125;3.8916015625;134.54819001825928;-49.646985737212816;-6.2351116008429734;52.80698573721281
1;3.4033203125;9.9951171875;3.8916015625;117.8703170071335;-99.23612629512087;0.005815858691114784;102.39612629512087
1;3.4033203125;6.6064453125;9.9658203125;73.80247712745029;-49.09406766542912;-0.1990368667742537;52.25406766542912
1;3.4033203125;6.6064453125;3.8916015625;62.936761223446844;-44.30257048336779;-6.612644706634061;47.462570483367784
1;6.3232421875;2.4951171875;2.4658203125;55.74268052084063;-10.13328561281904;-15.393066667196699;13.29328561281904
1;5.9033203125;2.4951171875;2.4658203125;50.19986324774412;-9.724658766829117;-15.449541812383181;12.884658766829117
1;6.3232421875;9.1064453125;2.4658203125;129.98000977398044;-84.37079769888584;-3.0719448466445343;87.53079769888583
1;6.3232421875;2.4951171875;1.3916015625;53.83280895724327;-9.297214200701172;-16.58380335650057;12.457214200701172
1;6.3232421875;9.1064453125;1.3916015625;128.05552631658458;-83.52053298980807;-4.191715051255159;86.68053298980807
1;5.9033203125;2.4951171875;1.3916015625;48.29038561147901;-8.888955787947255;-16.642120667723916;12.048955787947255
1;5.9033203125;9.1064453125;2.4658203125;124.43033297264172;-83.95532194733349;-3.0941754638807524;87.11532194733348
1;5.9033203125;9.1064453125;1.3916015625;122.50587108839329;-83.10507881136508;-4.214053534060987;86.26507881136507
1;1.3232421875;7.4951171875;7.4658203125;69.6358528533493;-57.2590626539356;-1.2660924978749684;60.419062653935605
1;0.9033203125;7.4951171875;7.4658203125;68.28629145906521;-56.84448355945257;-1.292806400473431;60.004483559452574
1;1.3232421875;4.1064453125;7.4658203125;31.607907694098714;-19.23111741179948;-7.695809036218812;22.39111741179948
1;1.3232421875;7.4951171875;6.3916015625;67.71321271503687;-56.410641265343;-2.3950793049001575;59.570641265343
1;1.3232421875;4.1064453125;6.3916015625;29.692266224402395;-18.389694509240208;-8.859788273420492;21.549694509240208
1;0.9033203125;7.4951171875;6.3916015625;66.36368887677838;-55.99609972687789;-2.4219809875685634;59.15609972687789
1;0.9033203125;4.1064453125;7.4658203125;30.26173352540836;-18.819925539209763;-7.739459048271655;21.979925539209763
1;0.9033203125;4.1064453125;6.3916015625;28.34625885697997;-17.97866942952795;-8.904272249870893;21.13866942952795
1;1.9482421875;3.1201171875;1.8408203125;17.48040462287883;-8.683712362506038;-15.597592993741658;11.843712362506038
1;2.7783203125;3.1201171875;1.8408203125;22.210811139296364;-9.490727173994596;-15.482276426310074;12.650727173994596
1;1.9482421875;8.4814453125;1.8408203125;77.59937285563767;-68.8029049151762;-5.194639131212142;71.9629049151762
1;1.9482421875;3.1201171875;5.7666015625;24.462857317292222;-11.74060522215727;-11.25315104207213;14.900605222157271
1;1.9482421875;8.4814453125;5.7666015625;84.62957015883237;-71.90732097506555;-1.0878131806624474;75.06732097506554
1;2.7783203125;3.1201171875;5.7666015625;29.195660671673874;-12.549992724988822;-11.149697931210193;15.709992724988822
1;2.7783203125;8.4814453125;1.8408203125;82.34322312668452;-69.62333904884818;-5.146419174584054;72.78333904884818
1;2.7783203125;8.4814453125;5.7666015625;89.37361857140597;-72.72795324994901;-1.0405839300944706;75.887953249949
1;6.9482421875;8.1201171875;6.8408203125;130.1200042712175;-71.84111446250759;-0.37874411887176507;75.00111446250759
1;7.7783203125;8.1201171875;6.8408203125;143.16482983527885;-72.66174263887616;-0.33149437572579643;75.82174263887616
1;6.9482421875;3.4814453125;6.8408203125;78.00712785930304;-19.728237775630717;-8.89356905849695;22.888237775630717
1;6.9482421875;8.1201171875;0.7666015625;119.24278790038431;-67.03811680997246;-6.73484960619145;70.19811680997246
1;6.9482421875;3.4814453125;0.7666015625;67.1788880185049;-14.97401480004714;-15.493547930558407;18.13401480004714
1;7.7783203125;8.1201171875;0.7666015625;132.28730104554546;-67.8584325689512;-6.686037776066712;71.0184325689512
1;7.7783203125;3.4814453125;6.8408203125;91.04455338583692;-20.541465936690262;-8.809319238973671;23.701465936690262
1;7.7783203125;3.4814453125;0.7666015625;80.21430353755203;-15.785251107091263;-15.39933884079203;18.945251107091263
1;9.4482421875;0.6201171875;4.3408203125;106.08532608408093;-9.31502042737179;-15.507063005751482;12.47502042737179
1;0.2783203125;0.6201171875;4.3408203125;8.049749799385552;-0.4704249691069111;-17.133695089470756;3.6304249691069113
1;9.4482421875;0.9814453125;4.3408203125;106.57786628986932;-9.807632299313001;-15.076674489450607;12.967632299313001
1;9.4482421875;0.6201171875;3.2666015625;104.17626368916481;-8.479705086006868;-16.701580048838494;11.639705086006868
1;9.4482421875;0.9814453125;3.2666015625;104.66817402626656;-8.971853081342513;-16.2688721495786;12.131853081342513
1;0.2783203125;0.6201171875;3.2666015625;6.164369753559532;0.3435237589350004;-18.435045199539577;2.8164762410649997
1;0.2783203125;0.9814453125;4.3408203125;8.531269093868689;-0.9523440936426368;-16.649842836075237;4.112344093642637
1;0.2783203125;0.9814453125;3.2666015625;6.6418686073373525;-0.1354783527487573;-17.936607881596213;3.2954783527487574
1;4.4482421875;5.6201171875;9.3408203125;70.22807919460047;-37.940400322922926;-2.628103108230082;41.10040032292292
1;5.2783203125;5.6201171875;9.3408203125;79.11927694977118;-38.75779131543045;-2.56466744598681;41.91779131543045
1;4.4482421875;5.9814453125;9.3408203125;74.28597777723044;-41.998298905808255;-1.9577418968934772;45.15829890580825
1;4.4482421875;5.6201171875;8.2666015625;68.30775192351943;-37.094291800729195;-3.768654247509687;40.25429180072919
1;4.4482421875;5.9814453125;8.2666015625;72.36504359625889;-41.15158347427007;-3.0952584892013846;44.31158347427007
1;5.2783203125;5.6201171875;8.2666015625;77.19882037351927;-37.91155348813524;-3.70457205952059;41.071553488135244
1;5.2783203125;5.9814453125;9.3408203125;83.17774524206713;-42.81625960796535;-1.89715478266681;45.97625960796535
1;5.2783203125;5.9814453125;8.2666015625;81.25669855652569;-41.96943167189103;-3.0341088523265825;45.12943167189103
1;3.1982421875;1.8701171875;5.5908203125;25.97641518480225;-6.996818032059913;-13.352086185048803;10.156818032059913
1;6.5283203125;1.8701171875;5.5908203125;61.602180640132566;-10.232379419320436;-12.879502496485857;13.392379419320436
1;3.1982421875;7.2314453125;5.5908203125;72.82790682463778;-53.84833342081306;-3.6273480656239663;57.00833342081306
1;3.1982421875;1.8701171875;7.0166015625;28.508971659300535;-8.103612187438733;-11.757150712097946;11.263612187438733
1;3.1982421875;7.2314453125;7.0166015625;75.37947563637046;-54.97412098364883;-2.127379629803773;58.13412098364883
1;6.5283203125;1.8701171875;7.0166015625;64.1388244001002;-11.343253668680404;-11.304967493403728;14.503253668680404
1;6.5283203125;7.2314453125;5.5908203125;108.50527186973665;-57.13548545349089;-3.412717604027069;60.29548545349088
1;6.5283203125;7.2314453125;7.0166015625;111.05724185141007;-58.261674186053824;-1.914755016871446;61.42167418605382
1;8.1982421875;6.8701171875;0.5908203125;120.84082559247285;-49.87882991980479;-9.256286249159611;53.03882991980479
1;1.5283203125;6.8701171875;0.5908203125;49.38878349066291;-43.302199570380154;-9.722743876990938;46.46219957038015
1;8.1982421875;2.2314453125;0.5908203125;80.30066660968784;-9.336937405087768;-17.642633611925802;12.496937405087769
1;8.1982421875;6.8701171875;2.0166015625;123.39186171794246;-51.004085102574194;-7.7536559128938904;54.16408510257419
1;8.1982421875;2.2314453125;2.0166015625;82.83496759791922;-10.446833719157722;-16.063208932302743;13.606833719157722
1;1.5283203125;6.8701171875;2.0166015625;51.938794612094355;-44.426429932467656;-8.21498943735046;47.58642993246766
1;1.5283203125;2.2314453125;0.5908203125;8.974083125261753;-2.882409425215897;-18.719603087778772;6.042409425215897
1;1.5283203125;2.2314453125;2.0166015625;11.493588475046385;-3.980236271864859;-17.07983107092671;7.140236271864859
1;5.6982421875;4.3701171875;8.0908203125;69.87277264968233;-26.151988292519583;-6.125007800191401;29.311988292519583
1;9.0283203125;4.3701171875;8.0908203125;122.18463068321645;-29.42324269275593;-5.830889176356443;32.58324269275593
1;5.6982421875;4.7314453125;8.0908203125;73.03229292623088;-29.311508577277376;-5.479356660485337;32.471508577277376
1;5.6982421875;4.3701171875;4.5166015625;63.492315928349306;-23.345749535589945;-9.964907765530372;26.505749535589946
1;5.6982421875;4.7314453125;4.5166015625;66.64910853663979;-26.50254253148282;-9.305620181497297;29.66254253148282
1;9.0283203125;4.3701171875;4.5166015625;115.80135759563228;-26.614187778119696;-9.656708353197494;29.774187778119696
1;9.0283203125;4.7314453125;8.0908203125;125.3468992313391;-32.58551124690271;-5.19897938362406;35.74551124690271
1;9.0283203125;4.7314453125;4.5166015625;118.96129161377559;-29.774122076231034;-9.013127280262156;32.934122076231034
1;0.6982421875;9.3701171875;3.0908203125;90.80641438899931;-84.06805192375401;-2.199466581345167;87.22805192375401
1;4.0283203125;9.3701171875;3.0908203125;109.84136072258173;-87.36317586969571;-2.0246956860866483;90.5231758696957
1;0.6982421875;9.7314453125;3.0908203125;97.56506492577934;-90.8267024607082;-1.483060452649223;93.9867024607082
1;0.6982421875;9.3701171875;9.5166015625;102.3191261006882;-89.15498238578299;4.494787358507278;92.31498238578298
1;0.6982421875;9.7314453125;9.5166015625;109.07967214134774;-95.91552842644275;5.2017159686781085;99.07552842644274
1;4.0283203125;9.3701171875;9.5166015625;121.35502221173569;-92.45105610913524;4.664809366737771;95.61105610913523
1;4.0283203125;9.7314453125;3.0908203125;116.6012565982804;-94.12307174553976;-1.3145162518142541;97.28307174553976
1;4.0283203125;9.7314453125;9.5166015625;128.11671805658455;-99.21275195398428;5.365988955975965;102.37275195398428
1;1.0107421875;4.0576171875;6.5283203125;28.52018651777;-17.81026617637452;-8.834732180359964;20.97026617637452
1;6.2158203125;4.0576171875;6.5283203125;71.2347765312429;-22.910033908300992;-8.308180214997634;26.070033908300992
1;1.0107421875;0.0439453125;6.5283203125;13.297126537708232;-2.587079233020704;-15.0304277127182;5.747079233020704
1;1.0107421875;4.0576171875;2.3291015625;21.036396993588102;-14.52567054918109;-13.40784779443551;17.68567054918109
1;1.0107421875;0.0439453125;2.3291015625;5.917509960955327;0.6120786276857952;-20.030732158994915;2.547921372314205
1;6.2158203125;4.0576171875;2.3291015625;63.742861442297276;-19.617323479982197;-12.84072182344676;22.777323479982197
1;6.2158203125;0.0439453125;6.5283203125;55.93990441737158;-7.615109453590751;-14.145188190467215;10.775109453590751
1;6.2158203125;0.0439453125;2.3291015625;48.49518178816319;-4.363657947068412;-18.88402440790427;7.523657947068412
1;6.0107421875;9.0576171875;1.5283203125;123.26911348632218;-82.45177152680773;-4.161399557538097;85.61177152680773
1;1.2158203125;9.0576171875;1.5283203125;83.8753795101904;-77.70884016226157;-4.421352109786071;80.86884016226156
1;6.0107421875;5.0439453125;1.5283203125;68.21771260366954;-27.400365089335327;-11.899591369493058;30.560365089335328
1;6.0107421875;9.0576171875;7.3291015625;133.661542706737;-87.04341949963899;1.8842668283009978;90.20341949963898
1;6.0107421875;5.0439453125;7.3291015625;78.5794764826263;-31.961353264244305;-5.700625993947892;35.121353264244306
1;1.2158203125;9.0576171875;7.3291015625;94.26644573886199;-82.299125144067;1.6311292311538423;85.459125144067
1;1.2158203125;5.0439453125;1.5283203125;28.86068063421736;-22.694132630864715;-12.343038451853296;25.854132630864715
1;1.2158203125;5.0439453125;7.3291015625;39.21613369664433;-27.24881308481269;-6.112534471613891;30.40881308481269
1;8.5107421875;1.5576171875;9.0283203125;98.48392397158116;-13.862870668914208;-9.288184330577858;17.02287066891421
1;8.7158203125;1.5576171875;9.0283203125;102.21695416611189;-14.063109735504622;-9.263989038541201;17.22310973550462
1;8.5107421875;7.5439453125;9.0283203125;150.92981469816942;-66.30876180356191;0.9070578721746045;69.4687618035619
1;8.5107421875;1.5576171875;9.8291015625;99.91030398278482;-14.488469668236657;-8.412273077163787;17.648469668236658
1;8.5107421875;7.5439453125;9.8291015625;152.3636429388199;-66.94180879422102;1.7457291688781709;70.10180879422101
1;8.7158203125;1.5576171875;9.8291015625;103.64341824297297;-14.68879279472252;-8.388498084591092;17.84879279472252
1;8.7158203125;7.5439453125;9.0283203125;154.6652543746127;-66.51141034231001;0.9192058034312538;69.67141034231001
1;8.7158203125;7.5439453125;9.8291015625;156.09909346490755;-67.14446818261344;1.757822851888914;70.30446818261343
1;3.5107421875;6.5576171875;4.0283203125;63.40595528859523;-43.89232424248402;-6.554592823524711;47.05232424248402
1;3.7158203125;6.5576171875;4.0283203125;65.09009966426865;-44.09445873084958;-6.53987464027071;47.25445873084958
1;3.5107421875;2.5439453125;4.0283203125;28.357024879557514;-8.843350102606164;-13.963149247945656;12.003350102606165
1;3.5107421875;6.5576171875;4.8291015625;64.83818667848233;-44.52377439751747;-5.707937348533726;47.683774397517475
1;3.5107421875;2.5439453125;4.8291015625;29.780654403283357;-9.46622415613988;-13.073613265636716;12.62622415613988
1;3.7158203125;6.5576171875;4.8291015625;66.52235029036888;-44.72592812187381;-5.693315345324326;47.88592812187381
1;3.7158203125;2.5439453125;4.0283203125;30.03838147338021;-9.042698044632552;-13.934498333070891;12.202698044632552
1;3.7158203125;2.5439453125;4.8291015625;31.462149876839828;-9.66571023769512;-13.045653048534035;12.82571023769512
1;4.7607421875;0.3076171875;0.2783203125;27.596447355717977;-1.428106039898097;-21.272076029478278;4.588106039898097
1;4.9658203125;0.3076171875;0.2783203125;29.78428178224226;-1.6241284468515085;-21.22679743905025;4.784128446851509
1;4.7607421875;3.7939453125;0.2783203125;40.718650382647816;-14.61541246666912;-15.711644662165472;17.77541246666912
1;4.7607421875;0.3076171875;1.0791015625;28.97032700758115;-2.0410137119485805;-20.33270813958486;5.201013711948581
1;4.7607421875;3.7939453125;1.0791015625;42.145192823968;-15.241320208683902;-14.837277122236632;18.401320208683902
1;4.9658203125;0.3076171875;1.0791015625;31.160504633616195;-2.237553739693766;-20.290017653312407;5.397553739693766
1;4.9658203125;3.7939453125;0.2783203125;42.91368934676149;-14.815752117491567;-15.687952291273106;17.975752117491567
1;4.9658203125;3.7939453125;1.0791015625;44.34031427035602;-15.441738869986096;-14.813979803730078;18.601738869986097
1;9.7607421875;5.3076171875;5.2783203125;140.3808562561042;-36.67044784687448;-7.1029256890225625;39.830447846874485
1;9.9658203125;5.3076171875;5.2783203125;144.62822603120648;-36.87233117250862;-7.086951692332047;40.03233117250862
1;9.7607421875;8.7939453125;5.2783203125;188.23568357630185;-84.52527521289323;-0.5636927682527713;87.68527521289323
1;9.7607421875;5.3076171875;6.0791015625;141.81230873687863;-37.30111910393417;-6.252375724531621;40.461119103934166
1;9.7607421875;8.7939453125;6.0791015625;189.67033284434834;-85.15914323097725;0.2708733913269157;88.31914323097725
1;9.9658203125;5.3076171875;6.0791015625;146.0597030616793;-37.50302697884777;-6.236524474110883;40.66302697884777
1;9.9658203125;8.7939453125;5.2783203125;192.48408247134333;-84.7281876577401;-0.552864367488425;87.88818765774009
1;9.9658203125;8.7939453125;6.0791015625;193.91873943421598;-85.36206337064989;0.28166331795535626;88.52206337064989
1;7.2607421875;2.8076171875;2.7783203125;71.501243421064;-12.84447734575054;-14.41350287092927;16.00447734575054
1;2.4658203125;2.8076171875;2.7783203125;20.1949990476429;-8.176279557123472;-15.04712330287697;11.336279557123472
1;7.2607421875;6.2939453125;2.7783203125;101.97160438725231;-43.314906835728706;-8.110483694870311;46.4749068357287
1;7.2607421875;2.8076171875;8.5791015625;81.83629759725157;-17.378818799342326;-8.081303889140578;20.538818799342327
1;7.2607421875;6.2939453125;8.5791015625;112.34747504446294;-47.88999636834667;-1.9820251079835458;51.049996368346676
1;2.4658203125;2.8076171875;8.5791015625;30.513323555319552;-12.693951967650797;-8.63157910548306;15.853951967650797
1;2.4658203125;6.2939453125;2.7783203125;50.609723072679664;-38.59113276726528;-8.466222727771832;41.751132767265275
1;2.4658203125;6.2939453125;8.5791015625;60.982213748169485;-43.162842371747416;-2.320864499971126;46.32284237174741
1;2.2607421875;7.8076171875;7.7783203125;79.14211969532313;-63.09284414443117;-0.2744774894216846;66.25284414443117
1;7.4658203125;7.8076171875;7.7783203125;134.91271042763645;-68.23591717656242;0.035547974842163654;71.39591717656242
1;2.2607421875;1.2939453125;7.7783203125;22.17861661840415;-6.129335618716141;-11.879893234337295;9.28933561871614
1;2.2607421875;7.8076171875;3.5791015625;71.62481435534517;-59.77475755043386;-4.680138269413185;62.934757550433865
1;2.2607421875;1.2939453125;3.5791015625;14.73839880084773;-2.887687900850116;-16.667748395651483;6.047687900850116
1;7.4658203125;7.8076171875;3.5791015625;127.39387154714017;-64.91629704314103;-4.362445107938939;68.07629704314103
1;7.4658203125;1.2939453125;7.7783203125;77.86324372153537;-11.186447870334021;-11.140063867902793;14.346447870334021
1;7.4658203125;1.2939453125;3.5791015625;70.3967558559849;-7.918907125692545;-15.798453894762362;11.078907125692545
1;1.6357421875;2.1826171875;3.4033203125;14.195113581962815;-4.955923585377002;-15.565216490581975;8.115923585377002
1;9.3408203125;2.1826171875;3.4033203125;106.25513025481324;-12.440813606880063;-14.464275973251995;15.600813606880063
1;1.6357421875;5.6689453125;3.4033203125;40.27104375533749;-31.032070607378895;-9.080335756179927;34.192070607378895
1;1.6357421875;2.1826171875;4.2041015625;15.61505172101222;-5.575210013193248;-14.657742379811816;8.735210013193248
1;1.6357421875;5.6689453125;4.2041015625;41.70172663364499;-31.66197242611501;-8.225938599842905;34.82197242611501
1;9.3408203125;2.1826171875;4.2041015625;107.68082705623705;-13.065771399164433;-13.585158684937657;16.225771399164433
1;9.3408203125;5.6689453125;3.4033203125;132.42821730039412;-38.613972698421435;-8.464455586457653;41.77397269842143
1;9.3408203125;5.6689453125;4.2041015625;133.85989872395842;-39.2448729744673;-7.615050716758052;42.404872974467295
1;6.6357421875;7.1826171875;8.4033203125;114.37424725008874;-58.777852558556404;-0.5440019819000028;61.93785255855641
1;4.3408203125;7.1826171875;8.4033203125;86.91803114290924;-56.51198984492143;-0.6892977887015768;59.67198984492143
1;6.6357421875;0.6689453125;8.4033203125;65.38870865775205;-9.792310826001428;-11.32880247428259;12.952310826001428
1;6.6357421875;7.1826171875;9.2041015625;115.80763577046767;-59.41045982897232;0.2968679160380425;62.570459828972325
1;6.6357421875;0.6689453125;9.2041015625;66.81299199160044;-10.415814755889553;-10.442415873744483;13.575814755889553
1;4.3408203125;7.1826171875;9.2041015625;88.35127155019909;-57.14444900225406;0.15231267463023812;60.30444900225407
1;4.3408203125;0.6689453125;8.4033203125;37.9683231930699;-7.562277551329098;-11.653245475747308;10.722277551329098
1;4.3408203125;0.6689453125;9.2041015625;39.39100226980784;-8.184177945916357;-10.758841199021834;11.344177945916357
1;9.1357421875;4.6826171875;0.9033203125;114.12288681599618;-26.597765156335594;-12.958994658411264;29.757765156335594
1;6.8408203125;4.6826171875;0.9033203125;75.20511619338163;-24.344953545348105;-13.169545978398785;27.504953545348105
1;9.1357421875;3.1689453125;0.9033203125;102.7740551903324;-15.248716172280645;-15.637196393315111;18.408716172280645
1;9.1357421875;4.6826171875;6.7041015625;124.48366311496864;-31.15777620359321;-6.755143644617789;34.31777620359321
1;9.1357421875;3.1689453125;6.7041015625;113.11522670016367;-19.789339392961406;-9.336406246723847;22.949339392961406
1;6.8408203125;4.6826171875;6.7041015625;85.56293939523243;-28.902015245402165;-6.950948228585403;32.062015245402165
1;6.8408203125;3.1689453125;0.9033203125;63.868168306944945;-13.00771982894387;-15.906824051585179;16.16771982894387
1;6.8408203125;3.1689453125;6.7041015625;74.20345097035766;-17.542526315255483;-9.576950233214603;20.702526315255483
1;4.1357421875;9.6826171875;5.9033203125;121.69579653658708;-95.52811278261154;1.5201265853059311;98.68811278261154
